Oc1ccccc1N(=O)=O,-2.46970992875,0:8:9:2:3:4:5:1:6:7,-0.182938642186:-0.211389770601:-0.206147617529:-0.235285214592:-0.199295106762:-0.199295106762:-0.247487619294:-0.342599703957:-0.386872222116:-0.258398924947
CCc1ccc(C)cc1,-2.3712339747,0:6:1:3:4:7:8:2:5,-0.191025976234:-0.201859244276:-0.221855630102:-0.261494385228:-0.260129887747:-0.260129887747:-0.261494385228:-0.344326648679:-0.368917929462
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.03847352796,0:3:6:8:10:4:1:2:5:7:9,-0.180951390039:-0.186789718511:-0.186789718511:-0.1872233284:-0.1872233284:-0.249654030892:-0.304126746072:-0.361369562687:-0.383729388985:-0.410290943816:-0.400325371646
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-4.63005586931,0:9:10:12:13:14:16:17:2:4:5:7:19:20:21:22:23:1:3:6:18:8:11:15,-0.17506976978:-0.170066141512:-0.170066141512:-0.172733928115:-0.172733928115:-0.172733928115:-0.175097700989:-0.175097700989:-0.197772828775:-0.182201471294:-0.183215546475:-0.181289003562:-0.183124784108:-0.180984304784:-0.182135949438:-0.180984304784:-0.183124784108:-0.252678328449:-0.231337824701:-0.217811993736:-0.217520580612:-0.208109456581:-0.199615482573:-0.264549986206
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,-4.54620462226,0:7:10:16:1:4:8:9:11:12:14:18:19:20:21:2:3:5:6:13:15:17:22,-0.172036806856:-0.17205361912:-0.167836843721:-0.169654163117:-0.173173572225:-0.204399806564:-0.172337583966:-0.174517488357:-0.181954694901:-0.184835027163:-0.181747559001:-0.188454008021:-0.181517170466:-0.185543630237:-0.191710195832:-0.215036423564:-0.270870364334:-0.233961529568:-0.187283348753:-0.21036631879:-0.210678931708:-0.250615584841:-0.26561995115
CCCCCc1ccccc1,-2.55169220391,0:1:2:3:4:6:7:8:9:10:5,-0.187879724685:-0.206529462127:-0.207440060638:-0.19891792467:-0.250569420974:-0.25606538129:-0.201295631059:-0.196705653456:-0.201295631059:-0.25606538129:-0.388927932657
CCOC(=O)N,-1.40701224311,0:4:5:1:2:3,-0.211301838467:-0.206255773921:-0.193333001841:-0.25723694339:-0.266243932873:-0.272640752617
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.98152717868,0:8:9:11:12:2:3:5:1:4:6:7:10,-0.186709681499:-0.179544662179:-0.178358163522:-0.179544662179:-0.178358163522:-0.218916547931:-0.207448724171:-0.254769549223:-0.353653208922:-0.285877873099:-0.344241004181:-0.210652248285:-0.203452689962
CCC1CCCCC1,-1.83777027135,0:1:3:4:5:6:7:2,-0.210114852363:-0.275424078946:-0.246486145231:-0.203686431531:-0.214246878293:-0.203686431531:-0.246486145231:-0.237639308221
CC(=C)C1CC=C(C)C(=O)C1,-2.37528578491,0:2:7:9:4:5:10:1:3:6:8,-0.181293156915:-0.180506792061:-0.181467129993:-0.181177919318:-0.203702208021:-0.208750993609:-0.196564603081:-0.232350591705:-0.253339254685:-0.266622933292:-0.28951020223
CCC(O)CC,-1.43895689817,0:3:5:1:4:2,-0.203367470158:-0.193842857189:-0.203367470158:-0.28681617504:-0.28681617504:-0.264746750583
Clc1ccc(Br)cc1,-2.27534694231,0:5:2:3:6:7:1:4,-0.218388480039:-0.207707332962:-0.273915924691:-0.271073064159:-0.271073064159:-0.273915924691:-0.409383378171:-0.349889773442
c1cncnc1,-1.58676947871,0:1:2:3:4:5,-0.251557250926:-0.25676668655:-0.284870074254:-0.251938706178:-0.284870074254:-0.25676668655
c1ccc(cc1)c2ccccc2,-3.00892299788,0:1:2:4:5:7:8:9:10:11:3:6,-0.193453727057:-0.191988606122:-0.256497722099:-0.256497722099:-0.191988606122:-0.256497722099:-0.191988606122:-0.193453727057:-0.191988606122:-0.256497722099:-0.414035115439:-0.414035115439
CSc1nc(nc(n1)N(C)C)N(C)C,-3.00858438102,0:9:10:12:13:1:3:5:7:2:4:6:8:11,-0.174356957652:-0.177890594705:-0.177890594705:-0.177890594705:-0.177890594705:-0.188121553734:-0.215721489818:-0.220193545983:-0.215721489818:-0.260311679816:-0.289820342439:-0.289820342439:-0.221477300252:-0.221477300252
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-5.15522413378,0:3:5:8:10:13:15:17:19:21:1:2:4:6:7:9:11:12:14:16:18:20,-0.175403827875:-0.175403827875:-0.175403827875:-0.175403827875:-0.175403827875:-0.175403827875:-0.175403827875:-0.175403827875:-0.175403827875:-0.175403827875:-0.285275529694:-0.285275529694:-0.284578606429:-0.275609125572:-0.284578606429:-0.285275529694:-0.275609125572:-0.284578606429:-0.285275529694:-0.285275529694:-0.285275529694:-0.284578606429
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.00927828868,0:5:10:17:1:4:7:8:11:12:14:15:18:19:2:3:6:9:13:16,-0.175729976744:-0.175729976744:-0.173922045852:-0.173922045852:-0.178935877483:-0.178935877483:-0.189694581057:-0.187328117341:-0.187328117341:-0.189694581057:-0.189694581057:-0.187328117341:-0.187328117341:-0.189694581057:-0.248480973389:-0.248480973389:-0.26650388992:-0.207020984155:-0.26650388992:-0.207020984155
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-3.56673066644,0:4:7:15:1:2:5:6:8:9:10:12:13:16:17:11:14:3,-0.173451162039:-0.178120887965:-0.173451162039:-0.185574578471:-0.177195163747:-0.190969580737:-0.190969580737:-0.177195163747:-0.195050584695:-0.176394925707:-0.189333816519:-0.198349393702:-0.200786923788:-0.200786923788:-0.198349393702:-0.25134438962:-0.29950032007:-0.209906715368
ClC(Cl)(Cl)C#N,-1.49601554958,0:2:3:5:4:1,-0.235409729923:-0.235409729923:-0.235409729923:-0.192975113086:-0.288420380691:-0.308390866034
O=Cc1ccccc1,-2.03385738395,0:1:3:4:5:6:7:2,-0.211706588904:-0.244883972958:-0.275660973532:-0.226920774006:-0.211114059169:-0.226920774006:-0.275660973532:-0.360989267846
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.26688928271,0:2:5:8:9:15:16:3:6:10:11:12:13:18:19:20:21:22:1:7:17:4:14,-0.174844102234:-0.174844102234:-0.175580881116:-0.174844102234:-0.174844102234:-0.174795094433:-0.174795094433:-0.185066700282:-0.185066700282:-0.178743339189:-0.17121679196:-0.172889039076:-0.177886692555:-0.191718609279:-0.185778049941:-0.186221548223:-0.185778049941:-0.191718609279:-0.181016185612:-0.181016185612:-0.247532618658:-0.198440410149:-0.222252273756
CCCCCCCC(=O)OCC,-2.60645373063,0:8:11:1:2:3:4:5:6:9:10:7,-0.207613829051:-0.196870226207:-0.183659788552:-0.204185848889:-0.219383675485:-0.216797246928:-0.216797246928:-0.191117581247:-0.199555286553:-0.262134866972:-0.215029832093:-0.29330830173
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-3.73669102739,0:10:14:2:3:4:6:8:11:12:1:5:7:9:13,-0.182255303686:-0.182255303686:-0.182803843658:-0.201559107913:-0.186576104242:-0.207760622243:-0.247927346532:-0.247632394596:-0.193369496576:-0.192685637375:-0.33764843496:-0.311001354885:-0.361487736407:-0.33764843496:-0.364079905671
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-4.42983732589,0:3:20:21:4:5:8:9:10:11:12:14:16:17:1:2:6:7:13:15:18:19,-0.173671649579:-0.170283866823:-0.171947466636:-0.171140908304:-0.175939639283:-0.18090560032:-0.186288705999:-0.182641277537:-0.183755303785:-0.182641277537:-0.186288705999:-0.196539928217:-0.182706951824:-0.182872233631:-0.211375786989:-0.200911119684:-0.278326379765:-0.225529588794:-0.285704766432:-0.248307225488:-0.268518193129:-0.183540750131
Cc1ccc(N)cc1,-2.13286988712,0:5:2:3:6:7:1:4,-0.217482050702:-0.189136307796:-0.277164766933:-0.236616712583:-0.236616712583:-0.277164766933:-0.365369799959:-0.333318769631
CCC=O,-1.05337878805,0:3:1:2,-0.262470668008:-0.26373005956:-0.305676569524:-0.221501490953
Cc1ccc(O)c(C)c1,-2.39847919121,0:5:7:2:3:8:1:4:6,-0.192772638527:-0.182448260437:-0.189882256005:-0.251946854035:-0.237759655113:-0.291076655421:-0.339390471293:-0.304002871035:-0.409199529344
CCCCl,-1.20626152011,0:3:1:2,-0.379216304404:-0.245100668649:-0.316407232826:-0.265537314234
c1ccc2cnccc2c1,-2.63860098957,0:1:2:4:5:6:7:9:3:8,-0.190406297899:-0.190406297899:-0.251022721875:-0.277623739942:-0.219083669604:-0.203895830764:-0.258565896875:-0.251022721875:-0.408230630662:-0.388343182179
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-3.50512180169,0:4:7:10:1:5:8:12:13:14:15:16:3:6:9:11:2,-0.175724840791:-0.17248404676:-0.172515723613:-0.17248404676:-0.180628406204:-0.181776587399:-0.181776587399:-0.200856958974:-0.188385630191:-0.189362717853:-0.188385630191:-0.200856958974:-0.256085149301:-0.198229472968:-0.256085149301:-0.296901124333:-0.292582770677
c2ccc1ocnc1c2,-2.40264308053,0:1:2:4:5:6:8:3:7,-0.192679724234:-0.192679724234:-0.247879727587:-0.242603703972:-0.213901551144:-0.285536838801:-0.242995664938:-0.395435633451:-0.388930512169
Cc1ccccc1N(=O)=O,-2.50937549354,0:8:9:2:3:4:5:1:6:7,-0.193578932341:-0.205140847544:-0.199402843225:-0.257718297678:-0.199016429959:-0.199016429959:-0.234452632058:-0.393252118847:-0.380579896445:-0.247217065484
CC(C)CC(=O)C,-1.70341175111,0:2:5:6:3:1:4,-0.220757838037:-0.220757838037:-0.207434445774:-0.201503174465:-0.278343229671:-0.268169878593:-0.306445346536
COC(=O)c1ccccc1,-2.38257662775,0:3:1:5:6:7:8:9:2:4,-0.185510017078:-0.187835034454:-0.274241812692:-0.235886773839:-0.200485991377:-0.197902397134:-0.200485991377:-0.235886773839:-0.292180243215:-0.372161592745
CCCC(=O)OCC,-1.81103838568,0:4:7:1:2:5:6:3,-0.224060959057:-0.201067667474:-0.193228596693:-0.227342338342:-0.201263013698:-0.266926525619:-0.235778113386:-0.261371171409
C=CCC=C,-1.20187628816,0:4:1:2:3,-0.214659486355:-0.214659486355:-0.232340164839:-0.307876985773:-0.232340164839
Clc1ccc(cc1)c2ccccc2Cl,-3.45805359927,0:13:2:3:5:6:8:9:10:11:1:4:7:12,-0.186407900886:-0.189158287329:-0.201081490963:-0.203092332691:-0.203092332691:-0.201081490963:-0.219608891696:-0.188982852944:-0.188982852944:-0.20599472888:-0.361670408586:-0.336329455945:-0.368032479312:-0.404538093445
ClC(Cl)(Cl)N(=O)=O,-1.58548265801,0:2:3:5:6:4:1,-0.216181023465:-0.216181023465:-0.216181023465:-0.192026256289:-0.187827259747:-0.250342722346:-0.306743349231
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.41884950171,0:6:11:14:1:2:3:7:9:10:12:4:5:8:13,-0.17690718543:-0.179021598253:-0.17748669117:-0.17929493211:-0.186837328:-0.186523941953:-0.186421478878:-0.259891146044:-0.182745680769:-0.190403030934:-0.225006246779:-0.317882606597:-0.369659124129:-0.244058808978:-0.356709701685
CCN(=O)=O,-1.26594293811,0:3:4:1:2,-0.236472134788:-0.238708857027:-0.229250146005:-0.268869491566:-0.292642308722
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.08558956461,0:11:18:20:2:3:6:7:9:12:13:16:4:5:8:10:14:15:17:19:1,-0.173728256898:-0.174407274292:-0.168257141578:-0.16913888162:-0.17973573083:-0.173563608417:-0.174867004853:-0.178403764974:-0.208988915956:-0.190862894102:-0.190872034786:-0.176726351097:-0.203815178786:-0.180540262432:-0.285784661641:-0.235408439085:-0.24835630196:-0.199806825066:-0.178344807913:-0.18378483439:-0.21019639394
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-4.2240387085,0:4:7:17:19:2:8:10:12:14:15:20:1:3:5:6:9:11:13:16:18,-0.172432352731:-0.170781452433:-0.17066877308:-0.170781452433:-0.170781452433:-0.193186654232:-0.179086329334:-0.182807189918:-0.20088145961:-0.185624179619:-0.181818155081:-0.194893491332:-0.205212745562:-0.229611827687:-0.310811347145:-0.23338367893:-0.188700914054:-0.261112194248:-0.200432568424:-0.20871087205:-0.212319618163
Clc1cccc(Cl)c1,-2.31008659707,0:6:2:3:4:7:1:5,-0.207566468927:-0.207566468927:-0.272284822498:-0.227599964273:-0.272284822498:-0.294615018441:-0.414084515756:-0.414084515756
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-3.33693120007,0:3:5:12:14:1:4:6:8:9:11:15:7:10:13:2,-0.172800803157:-0.175884193502:-0.172800803157:-0.174121325878:-0.180948091118:-0.184836024203:-0.184836024203:-0.195260177884:-0.199518764484:-0.195110607883:-0.191250377687:-0.24980652542:-0.235184766458:-0.28678398617:-0.316942469725:-0.220846259142
CCCCCC(=O)C,-1.986908292,0:6:7:1:2:3:4:5,-0.249622718966:-0.212488473354:-0.201246360109:-0.253262136754:-0.257716700971:-0.220578769027:-0.257337245784:-0.334655887036
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.50666638388,0:4:9:11:13:15:18:1:2:5:7:10:12:16:17:3:6:14:8,-0.17565122184:-0.176822541342:-0.178938074707:-0.174889093126:-0.174889093126:-0.177181963856:-0.17565122184:-0.181514050948:-0.179341958174:-0.18025170205:-0.186128488795:-0.185215351451:-0.185215351451:-0.180666508967:-0.181514050948:-0.197025060988:-0.197405623995:-0.201213891641:-0.217151134638
COC(=O)c1cc(O)c(O)c(O)c1,-3.02394906724,0:3:7:9:11:1:5:12:2:4:6:8:10,-0.179484448702:-0.177503767373:-0.17611841721:-0.176058458667:-0.17611841721:-0.225817758491:-0.248113278504:-0.248113278504:-0.233083614933:-0.330886239309:-0.270008759448:-0.312633869444:-0.270008759448
c1ccccc1C(O)C(O)c2ccccc2,-3.25233374484,7:9:0:1:2:3:4:11:12:13:14:15:5:6:8:10,-0.171057461256:-0.171057461256:-0.207048575858:-0.187647924179:-0.187703207516:-0.187647924179:-0.207048575858:-0.207048575858:-0.187647924179:-0.187703207516:-0.187647924179:-0.207048575858:-0.269621577494:-0.208391626081:-0.208391626081:-0.269621577494
Cc1ccc(C)c(C)c1,-2.49837228324,0:5:7:2:3:8:1:4:6,-0.193256957322:-0.188395799575:-0.188395799575:-0.253479615423:-0.252551866733:-0.291688579576:-0.33073180745:-0.389183600768:-0.410688256814
CCCC(C)(COC(N)=O)COC(N)=O,-2.97290149724,0:4:8:9:13:14:1:2:5:6:10:11:7:12:3,-0.181316143796:-0.187926429332:-0.174178984848:-0.179927429167:-0.174178984848:-0.179927429167:-0.188764623555:-0.222526710661:-0.216610446075:-0.194578094551:-0.216610446075:-0.194578094551:-0.209977081983:-0.209977081983:-0.241823516644
CCCCC(=O)OCC,-2.03629734,0:5:8:1:2:3:6:7:4,-0.214317200058:-0.199208799946:-0.188642487207:-0.237110653856:-0.214428961612:-0.212119745652:-0.26505910346:-0.225204350087:-0.280206038121
CCC(C)O,-1.24355581608,0:3:4:1:2,-0.234559619373:-0.224271502065:-0.210451850896:-0.294456650692:-0.27981619305
CCNc1nc(NC(C)C)nc(OC)n1,-3.21929097803,0:8:9:13:1:2:4:6:10:12:14:3:5:7:11,-0.177439991474:-0.180888951795:-0.180888951795:-0.17551014893:-0.185276966441:-0.182104367066:-0.236807368036:-0.189068931233:-0.235765495457:-0.189553137269:-0.235765495457:-0.251790439446:-0.272327690182:-0.228200831544:-0.29790221191
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-3.90396803934,0:2:8:15:5:6:9:10:12:13:16:17:1:3:4:7:11:14,-0.176598821413:-0.176598821413:-0.180055775369:-0.180055775369:-0.190023919216:-0.188668589997:-0.188668589997:-0.190023919216:-0.190023919216:-0.188668589997:-0.188668589997:-0.190023919216:-0.282395347149:-0.295335104044:-0.2581663622:-0.290912816666:-0.2581663622:-0.290912816666
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-4.17380122255,0:11:13:1:4:5:6:7:10:15:16:17:18:2:3:8:9:12:14:19,-0.172855233662:-0.172855233662:-0.171198388469:-0.175527949369:-0.196643079724:-0.186224823939:-0.182468856856:-0.186624444926:-0.175475635512:-0.189538432617:-0.182468856856:-0.186224823939:-0.196643079724:-0.228671428145:-0.279036299803:-0.253250945792:-0.226616681063:-0.246556506826:-0.281693665802:-0.283226855861
NC(=S)Nc1ccccc1,-2.269991755,0:2:3:5:6:7:8:9:1:4,-0.178475941972:-0.203737138391:-0.239536134605:-0.23641916263:-0.203536310058:-0.199651070793:-0.203536310058:-0.23641916263:-0.279455262075:-0.289225261783
CCCCCCCO,-2.14582588403,0:7:1:2:3:4:5:6,-0.354999860518:-0.186218856814:-0.284323168318:-0.316416050701:-0.256414961863:-0.256414961863:-0.233109379641:-0.257928644309
NC(N)=NC#N,-1.34889459909,0:2:5:3:4:1,-0.181645664149:-0.181645664149:-0.207398755438:-0.267321501674:-0.251386258642:-0.259496755034
Cc1cccc(C)n1,-2.28546112589,0:6:2:3:4:7:1:5,-0.190872279369:-0.190872279369:-0.269246197227:-0.210685969248:-0.269246197227:-0.327574450875:-0.413481876286:-0.413481876286
CCC1(C(=O)NCNC1=O)c2ccccc2,-3.34337811535,0:4:9:1:5:6:7:11:12:13:14:15:3:8:10:2,-0.176422320957:-0.173062800168:-0.173062800168:-0.185879870513:-0.178607553215:-0.182669793189:-0.178607553215:-0.203566281188:-0.189895440577:-0.190865392215:-0.189895440577:-0.203566281188:-0.245273571288:-0.245273571288:-0.319905483727:-0.306823961877
C/C1CCCCC1\C,-1.88078931549,0:7:2:3:4:5:1:6,-0.199844283523:-0.199844283523:-0.264524778547:-0.21698889844:-0.21698889844:-0.264524778547:-0.259036697235:-0.259036697235
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-3.75849584102,0:4:6:10:15:18:2:8:11:13:16:19:1:3:5:7:9:12:14:17,-0.176591343979:-0.175383212213:-0.175432181297:-0.169593728644:-0.173743708127:-0.173743708127:-0.1839906807:-0.180967352142:-0.192011023478:-0.192962580789:-0.18338169817:-0.192962580789:-0.190413485902:-0.19352681211:-0.201658830897:-0.190291963273:-0.185754914652:-0.19433718436:-0.215874425683:-0.215874425683
CCCCc1c(C)nc(nc1O)N(C)C,-3.37808953195,0:6:11:13:14:1:2:3:7:9:4:5:8:10:12,-0.177447806259:-0.178682739667:-0.173431948807:-0.179927247431:-0.179927247431:-0.184330815766:-0.185626290915:-0.183142982131:-0.23389150202:-0.233721865634:-0.282331179508:-0.346289831013:-0.319986934853:-0.276463170109:-0.242887970412
CC(C)c1ccc(C)cc1O,-2.63788346119,0:2:7:10:4:5:8:1:3:6:9,-0.187193864425:-0.187193864425:-0.189734788356:-0.17754341244:-0.210788170718:-0.22905645228:-0.270400738649:-0.224761565021:-0.304910587927:-0.340004363108:-0.31629565384
Fc1c[nH]c(=O)[nH]c1=O,-2.38855451795,0:5:8:2:3:6:1:4:7,-0.188452302383:-0.180571694338:-0.182711381489:-0.239920099001:-0.2239850916:-0.263002993011:-0.369168985474:-0.336194426717:-0.404547543939
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-4.3421261899,0:18:21:1:2:4:5:7:9:10:11:12:13:15:16:19:3:8:14:17:20:6,-0.172429740681:-0.177066406503:-0.176875882978:-0.175397739094:-0.180235252278:-0.173278378127:-0.181935930969:-0.180003319292:-0.194922318186:-0.187456163906:-0.191187120827:-0.192941306426:-0.179491122209:-0.184847760795:-0.185767641715:-0.196892561203:-0.182820112422:-0.219709328239:-0.266436926698:-0.242565330054:-0.297105433346:-0.202760413954
Cc1ccc(cc1)c2ccccc2,-3.13393780693,0:2:3:5:6:8:9:10:11:12:1:4:7,-0.191166218263:-0.221802746271:-0.208597537416:-0.208597537416:-0.221802746271:-0.216826150254:-0.187678648985:-0.188463340809:-0.187678648985:-0.216826150254:-0.35585136564:-0.364323358182:-0.364323358182
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-5.22113168292,0:2:6:8:18:22:25:28:3:4:9:10:13:14:16:19:20:26:1:5:11:12:15:17:23:24:7:21:27,-0.169799721041:-0.170838320591:-0.171669304409:-0.167907088861:-0.171588883332:-0.172703749728:-0.171360103529:-0.171958824784:-0.178407310193:-0.171527041199:-0.173744294803:-0.173606122258:-0.175741837018:-0.174756423697:-0.182565826413:-0.171982556974:-0.175698298179:-0.177265455846:-0.185776078697:-0.188941669549:-0.195716742916:-0.181624258858:-0.19439993652:-0.183939130972:-0.199762289068:-0.184872939182:-0.192339234932:-0.194614966486:-0.196023272882
CC(C)C(C)O,-1.47393893142,0:2:4:5:1:3,-0.239401653054:-0.239401653054:-0.201382070152:-0.189239606717:-0.312833431212:-0.291680517231
CC(C)CBr,-1.34153172492,0:2:4:3:1,-0.264430116695:-0.264430116695:-0.231143381787:-0.285471130574:-0.296056979165
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-4.61872204194,0:6:10:12:14:16:18:2:3:7:1:4:5:8:9:11:13:15:17,-0.179991485209:-0.17696679569:-0.176023442626:-0.176023442626:-0.176023442626:-0.176023442626:-0.176023442626:-0.191931992022:-0.192593541756:-0.211455102915:-0.230840058292:-0.280204127476:-0.263867093346:-0.315649321729:-0.339755457859:-0.338531464886:-0.338531464886:-0.338531464886:-0.339755457859
CCC#C,-1.11077107152,0:3:1:2,-0.308775032478:-0.208134822295:-0.282978291285:-0.310882925465
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C,-4.10754677945,0:2:5:10:17:19:7:8:11:12:14:15:1:3:4:6:9:13:16:18,-0.170596768653:-0.171183814613:-0.173899334572:-0.172832328974:-0.173691716573:-0.17654053966:-0.186819837988:-0.186448835308:-0.186448835308:-0.186819837988:-0.197623795448:-0.20218524623:-0.188043574265:-0.224630414632:-0.21967533945:-0.206243055102:-0.197539443971:-0.289527744113:-0.297349894379:-0.299446422217
Clc1ccc(Cl)c(Cl)c1,-2.59494496163,0:5:7:2:3:8:1:4:6,-0.202058361461:-0.196979337502:-0.196979337502:-0.265217202273:-0.250070935552:-0.290047282981:-0.368543385031:-0.406210605027:-0.418838514298
Nc1ccccc1O,-2.15607663297,0:7:2:3:4:5:1:6,-0.18900093262:-0.200544637567:-0.271397772987:-0.209073922524:-0.209073922524:-0.271852890063:-0.415265644297:-0.389866910392
Cc1cc(=O)n(c2ccccc2)n1C,-3.39083010671,0:4:13:2:7:8:9:10:11:1:3:5:6:12,-0.177997302884:-0.175910022511:-0.178604030996:-0.215879617428:-0.198129742097:-0.188078632887:-0.19123535385:-0.188078632887:-0.198129742097:-0.327176348373:-0.359112346858:-0.354812419753:-0.287539442793:-0.350146471298
O=C1NC(=O)NC(=O)C1(CC)CC=C,-2.81062106786,0:4:7:10:13:2:5:9:11:12:1:3:6:8,-0.1755406483:-0.175998339183:-0.1755406483:-0.180534806317:-0.177580036499:-0.187820928946:-0.187820928946:-0.189300479274:-0.197511109217:-0.181022071452:-0.256768561928:-0.213614686347:-0.256768561928:-0.254799261227
CCc1ccc2ccccc2c1,-3.00405388505,0:1:3:4:6:7:8:9:11:2:5:10,-0.188609812754:-0.20064671232:-0.204165036024:-0.215610410317:-0.223344642859:-0.18679951625:-0.18679951625:-0.223344642859:-0.278353900998:-0.328260464779:-0.370948375662:-0.397170853977
CCCCCOC(=O)C,-2.08224478497,0:7:8:1:2:3:4:5:6,-0.209781744272:-0.209479014538:-0.20409863041:-0.228030105554:-0.241196713221:-0.202695065497:-0.219372779334:-0.267675969434:-0.29991476271
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-3.65881742592,0:7:10:12:14:15:16:2:3:1:4:5:8:9:6:11:13,-0.173158980527:-0.175166977504:-0.17561286428:-0.175166977504:-0.175509088355:-0.175509088355:-0.17561286428:-0.189188022992:-0.180740882988:-0.206521159645:-0.210356331531:-0.21859758594:-0.281596072379:-0.281596072379:-0.283817978717:-0.27888044574:-0.301786032807
Brc1cc(Br)cc(Br)c1,-2.49315537656,0:4:7:2:5:8:1:3:6,-0.191042401601:-0.191042401601:-0.191042401601:-0.280876317245:-0.280876317245:-0.280876317245:-0.359133073338:-0.359133073338:-0.359133073338
Brc1ccccc1Br,-2.24606756821,0:7:2:3:4:5:1:6,-0.219115791912:-0.219115791912:-0.268614930608:-0.214037065215:-0.214037065215:-0.268614930608:-0.42126599637:-0.42126599637
