CC(C)Cc1ccccc1,-2.70490298589,0:2:3:5:6:7:8:9:1:4,-0.156543764868:-0.156543764868:-0.261476950149:-0.26545681258:-0.258447445138:-0.247107248622:-0.258447445138:-0.26545681258:-0.299540848949:-0.535881892998
CC(C)C(O)C(C)C,-1.66433699364,0:2:4:6:7:1:3:5,-0.196924714388:-0.196924714388:-0.160071151806:-0.196924714388:-0.196924714388:-0.263813679009:-0.188939626258:-0.263813679009
CCCC(C)(C)O,-1.58517034314,0:4:5:6:1:2:3,-0.183775342051:-0.184543824713:-0.184543824713:-0.169542329832:-0.180146152582:-0.421254807417:-0.26136406183
OCc1ccccc1,-2.26635575014,0:1:3:4:5:6:7:2,-0.137741386213:-0.178095234165:-0.29475827738:-0.290564002442:-0.247039114673:-0.290564002442:-0.29475827738:-0.532835455444
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-4.26657227354,0:4:8:11:16:19:22:1:2:5:7:9:12:13:17:20:3:6:10:14:15:18:21,-0.135771726746:-0.136098010383:-0.135057146:-0.138567328238:-0.141775397993:-0.145081678984:-0.144781820869:-0.141743985908:-0.143486799368:-0.153350681357:-0.149240538963:-0.167846509364:-0.150941054569:-0.15758213179:-0.179016927982:-0.181871139184:-0.155028231394:-0.146954713523:-0.157787706074:-0.296629663249:-0.413078681271:-0.317358210646:-0.377522189682
CCC(CC)C=O,-1.42855935389,0:4:6:1:3:5:2,-0.187018092983:-0.187018092983:-0.161693230002:-0.203689127181:-0.203689127181:-0.171406618867:-0.314045064696
ClCCCCl,-2.07091664282,0:4:1:2:3,-0.334495004176:-0.334495004176:-0.49464341952:-0.41263979543:-0.49464341952
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-4.92611299352,0:10:14:2:3:5:6:8:11:12:1:4:7:9:13,-0.19221544105:-0.19221544105:-0.17952805178:-0.231361143575:-0.221779805553:-0.221779805553:-0.231361143575:-0.328405668389:-0.231361143575:-0.235602751621:-0.451482317591:-0.540335308248:-0.590164079428:-0.485299594291:-0.59322129824
c1cc2ccc3cccc4ccc(c1)c2c34,-5.53370911726,0:1:3:4:6:7:8:10:11:13:2:5:9:12:14:15,-0.229784741835:-0.232998645225:-0.1828399921:-0.1828399921:-0.232998645225:-0.229784741835:-0.232998645225:-0.1828399921:-0.1828399921:-0.232998645225:-0.562715832916:-0.562715832916:-0.562715832916:-0.562715832916:-0.579960876312:-0.579960876312
C1=Cc2cccc3cccc1c23,-3.98566534055,0:1:3:4:5:7:8:9:2:6:10:11,-0.171413775231:-0.171413775231:-0.248444024537:-0.259347599929:-0.245477165171:-0.245477165171:-0.259347599929:-0.248444024537:-0.575607452807:-0.595392808268:-0.575607452807:-0.389692496934
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-3.78856169797,0:11:19:2:3:6:7:9:12:13:16:17:4:5:8:10:14:15:18:1,-0.136906323371:-0.143895399702:-0.138578623292:-0.147266545083:-0.149982698261:-0.140251788764:-0.151002072791:-0.219932770876:-0.173162928073:-0.174967297662:-0.148030572295:-0.146115498601:-0.152758876269:-0.168184274327:-0.43174742796:-0.289225018843:-0.415565391528:-0.146188141458:-0.14995073758:-0.164849311235
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-4.40237394251,0:4:7:17:19:2:8:10:12:14:15:20:1:3:5:6:9:11:13:16:18,-0.141583045685:-0.139494195578:-0.138454659264:-0.139494195578:-0.139494195578:-0.210547869143:-0.143446568324:-0.149080627178:-0.20975534771:-0.170833258727:-0.164857420494:-0.210252263704:-0.262232540759:-0.381017543263:-0.310106564461:-0.232543860113:-0.141165583893:-0.444610507882:-0.27069277647:-0.178395484915:-0.224315433794
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.89054060443,0:2:9:10:12:13:14:16:19:3:5:7:17:1:4:6:15:18:8:11,-0.136174785984:-0.139703381748:-0.140326055149:-0.140326055149:-0.142547492507:-0.142547492507:-0.142547492507:-0.142308670336:-0.142308670336:-0.160349385982:-0.225764132765:-0.15043274231:-0.225057314452:-0.14811970386:-0.356341280471:-0.339486195718:-0.332471521359:-0.332471521359:-0.148202479825:-0.203054230111
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.64875521434,0:8:9:14:2:3:5:6:11:12:15:16:1:4:10:13:7,-0.148748776806:-0.149137349241:-0.149137349241:-0.148748776806:-0.182656410174:-0.180440162594:-0.180440162594:-0.182656410174:-0.180440162594:-0.182656410174:-0.182656410174:-0.180440162594:-0.305314973414:-0.402411259408:-0.402411259408:-0.305314973414:-0.185144205526
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-6.37301601571,0:8:10:17:26:30:32:1:3:5:7:14:15:19:21:23:24:27:34:36:37:38:40:2:4:6:9:11:12:13:16:18:20:22:25:28:29:31:33:35:39:41,-0.13351005961:-0.13351005961:-0.138476349753:-0.136694842863:-0.134758974129:-0.132505128695:-0.132505128695:-0.141883957226:-0.161076340767:-0.161076340767:-0.141883957226:-0.137249095044:-0.142242079205:-0.13961808164:-0.139249272005:-0.137381907603:-0.142332653554:-0.138524522493:-0.153200037377:-0.147052366076:-0.135809953685:-0.147052366076:-0.153200037377:-0.206626661665:-0.273966795009:-0.206626661665:-0.159432037104:-0.153202149938:-0.140099900751:-0.139829995207:-0.134873146067:-0.138059758765:-0.128811868328:-0.133277343341:-0.131306417087:-0.133255359941:-0.132127784079:-0.132187501838:-0.181104727686:-0.164175071592:-0.164175071592:-0.25908425258
Clc1ccc(Br)cc1,-2.85546952974,0:5:2:3:6:7:1:4,-0.267363743014:-0.171796507504:-0.306670429815:-0.314230050376:-0.314230050376:-0.306670429815:-0.589486610058:-0.585021708783
CCCC,-1.64408525372,0:3:1:2,-0.448948702119:-0.448948702119:-0.373093924741:-0.373093924741
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-4.12266552827,0:4:6:8:10:2:1:3:5:7:9,-0.164342772143:-0.193684793753:-0.189499413186:-0.189499413186:-0.189499413186:-0.33376153863:-0.508972452043:-0.605738353008:-0.575468756092:-0.607334155974:-0.564864467066
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-5.23114297664,0:10:13:16:1:4:5:6:9:14:17:2:3:7:8:11:12:15:18,-0.132259821536:-0.132259821536:-0.142120380048:-0.143679676047:-0.145206326919:-0.162795058614:-0.167172016938:-0.190939802355:-0.145206326919:-0.266484668172:-0.173911885162:-0.415141182932:-0.362104770685:-0.464621592764:-0.468447084005:-0.39971123273:-0.473865528475:-0.326859953526:-0.518355847275
CCC1(CCC(=O)NC1=O)c2ccccc2,-3.02578717375,0:6:9:1:3:4:7:11:12:13:14:15:5:8:10:2,-0.140115135753:-0.140343171442:-0.140321536875:-0.145865699935:-0.160563820247:-0.151532008595:-0.14391728157:-0.190171955381:-0.199479451631:-0.202878672942:-0.199479451631:-0.190171955381:-0.156152921824:-0.191594903219:-0.442113830955:-0.231085376373
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.35355744077,0:2:9:13:18:26:3:5:7:10:11:15:16:20:21:23:24:27:1:4:6:8:14:19:25:28:12:17:22,-0.13736756975:-0.137953103264:-0.140608223302:-0.137034028916:-0.136510530716:-0.139944454473:-0.146958264466:-0.14762409021:-0.157425864319:-0.146060669077:-0.143941779914:-0.146697752678:-0.143008547259:-0.146697752678:-0.144327092882:-0.145180752186:-0.145180082225:-0.143691497722:-0.142600180616:-0.144228710686:-0.24884830429:-0.151773082499:-0.146708214959:-0.146468535678:-0.146470307621:-0.146065486394:-0.156406385232:-0.164549748051:-0.173226428707
ClCCCl,-1.64092361291,0:3:1:2,-0.446187269022:-0.446187269022:-0.374274537431:-0.374274537431
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-4.86896271853,0:2:6:7:10:14:19:4:11:13:16:17:21:23:24:25:26:27:28:3:5:8:9:12:15:18:20:22:1,-0.138331889961:-0.138331889961:-0.143411328723:-0.143411328723:-0.137078145771:-0.136393844055:-0.144416006407:-0.139173514931:-0.144172741823:-0.138562403633:-0.15927812544:-0.161791306051:-0.156269269722:-0.166738239616:-0.175358428045:-0.178337127342:-0.175358428045:-0.166738239616:-0.18300251567:-0.153730378098:-0.1489104471:-0.142153802548:-0.135692106196:-0.142151636404:-0.259278775466:-0.236950439319:-0.33630696954:-0.206513268923:-0.181120121406
Cc1c[nH]c(=O)[nH]c1=O,-2.61028649232,0:5:8:2:3:6:1:4:7,-0.166101575525:-0.154639455053:-0.153347098686:-0.250518142085:-0.202371542388:-0.248165785248:-0.537402164337:-0.354245738959:-0.543494990036
CCOc1ccccc1,-2.44394958456,0:1:2:4:5:6:7:8:3,-0.157984288996:-0.162983696055:-0.212430779276:-0.276565923021:-0.282721671667:-0.240973147212:-0.282721671667:-0.276565923021:-0.551002483645
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.96410544261,0:4:7:10:1:5:8:12:13:15:16:18:3:6:9:11:14:17:2,-0.142727904947:-0.141767707158:-0.141865445826:-0.141767707158:-0.144301017217:-0.146232568917:-0.146232568917:-0.146226411645:-0.15778282909:-0.158539335176:-0.154066994235:-0.158653599052:-0.171743203266:-0.156795975622:-0.171743203266:-0.171689080689:-0.147775888915:-0.145037451018:-0.219156550491
Oc1c(Cl)cccc1Cl,-3.28273302,0:3:8:4:5:6:1:2:7,-0.160949313364:-0.223015962501:-0.223015962501:-0.301718573136:-0.345934000774:-0.301718573136:-0.49794735596:-0.614216639315:-0.614216639315
O2c1ccccc1N(CC)C(=O)c3ccccc23,-4.1664818499,9:11:0:2:3:4:5:8:13:14:15:16:1:6:7:10:12:17,-0.143200043731:-0.138921808692:-0.163457114744:-0.187030491932:-0.191858188535:-0.191858188535:-0.178531085256:-0.141519794421:-0.178841024612:-0.191858188535:-0.191858188535:-0.187030491932:-0.41338141156:-0.424854682762:-0.159412745303:-0.222422397615:-0.374802020141:-0.485643983058
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-3.28961185299,0:5:15:20:2:3:6:8:9:12:13:17:18:4:7:10:11:16:19:1:14,-0.137209465936:-0.136930907581:-0.139533395612:-0.143649408687:-0.146286758872:-0.156669281413:-0.157944408834:-0.156586049529:-0.148722350069:-0.152039838395:-0.150775168114:-0.152917185743:-0.150597884278:-0.145382416025:-0.15036984925:-0.151900965078:-0.145461104605:-0.148311983249:-0.179868575525:-0.242377211821:-0.196077644376
c1ccccc1(OC(=O)NC),-2.55213127816,8:10:0:1:2:3:4:6:9:5:7,-0.150919338138:-0.13507157045:-0.251351468828:-0.230414057072:-0.228082427549:-0.230414057072:-0.251351468828:-0.181699108681:-0.141202973646:-0.524810686885:-0.226814121011
CNC(=O)Oc1cccc(N=CN(C)C)c1,-3.33066769029,0:3:13:14:1:4:6:7:8:10:11:15:2:5:9:12,-0.132565941765:-0.142356463872:-0.135438608132:-0.135438608132:-0.134986894733:-0.167368085797:-0.21451542434:-0.258400004122:-0.21665132347:-0.162712650914:-0.144266301918:-0.272088512723:-0.159772704998:-0.443591572226:-0.448586290172:-0.161928302981
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.58703240007,0:6:10:12:3:4:7:8:9:14:16:17:18:19:20:22:23:24:25:26:1:2:5:11:15:21:13,-0.135933780118:-0.137418626544:-0.137572171705:-0.13779295766:-0.139373474204:-0.145296636862:-0.158700414884:-0.168124061291:-0.141416494452:-0.136117540299:-0.160643719588:-0.162544233926:-0.164061015829:-0.162544233926:-0.160643719588:-0.160643719588:-0.162544233926:-0.164061015829:-0.162544233926:-0.160643719588:-0.151661083487:-0.147295670847:-0.147716276622:-0.206354691021:-0.347822338986:-0.347822338986:-0.179739996389
c1ccccc1NC(=O)c2c(O)cccc2,-3.76574734052,8:11:0:1:2:3:4:6:12:13:14:15:5:7:9:10,-0.143471775724:-0.141167279888:-0.233877394988:-0.192597437089:-0.20221729455:-0.192597437089:-0.233877394988:-0.161698562127:-0.195881463166:-0.192597437089:-0.192597437089:-0.207730085919:-0.341063193937:-0.255543425619:-0.400440959902:-0.478388761357
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16834980334,0:4:12:13:15:6:7:8:9:16:18:19:20:21:22:1:2:3:5:10:14:17:11,-0.132433030804:-0.132745417041:-0.14063544884:-0.14063544884:-0.136869419342:-0.163183023097:-0.175249452691:-0.175249452691:-0.161480065963:-0.156408869341:-0.179049391665:-0.175249452691:-0.175199454382:-0.152123315071:-0.161961049433:-0.160845838818:-0.159638426402:-0.217003399414:-0.371594813135:-0.416495490226:-0.144116594445:-0.189276255564:-0.150906693443
Fc1cccc(F)c1,-2.79497614595,0:6:2:3:4:7:1:5,-0.186455019107:-0.186455019107:-0.297882829107:-0.34179992492:-0.297882829107:-0.349722763335:-0.567388880633:-0.567388880633
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-3.17576953593,0:4:13:14:5:7:8:9:10:11:15:16:17:1:2:3:6:12,-0.137437227568:-0.138755266253:-0.140050065891:-0.140050065891:-0.167407412308:-0.207019494275:-0.191701035847:-0.191891420303:-0.191701035847:-0.207019494275:-0.150898685983:-0.143789841602:-0.150447418898:-0.190134693948:-0.184978374127:-0.159537514975:-0.323584359464:-0.15936612848
CCC#CCC,-1.70100672765,0:5:1:2:3:4,-0.260824604213:-0.260824604213:-0.214175266097:-0.375503493513:-0.375503493513:-0.214175266097
CN(=O)=O,-0.743725728194,0:2:3:1,-0.152232191655:-0.17907930659:-0.175328577975:-0.237085651975
ClCC#N,-1.03166216962,0:3:1:2,-0.345786733611:-0.182105533429:-0.272648491303:-0.231121411281
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.09750936685,0:5:10:17:1:4:7:8:11:12:14:15:18:19:2:3:6:9:13:16,-0.140940145622:-0.140940145622:-0.140494160803:-0.140494160803:-0.142302663973:-0.142302663973:-0.177917025117:-0.177558158078:-0.177558158078:-0.177917025117:-0.177917025117:-0.177558158078:-0.177558158078:-0.177917025117:-0.265756168155:-0.265756168155:-0.403731557972:-0.244579620507:-0.403731557972:-0.244579620507
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-6.55553387873,0:1:3:4:5:8:9:10:12:13:14:17:2:6:7:11:15:16:18:19,-0.200494294767:-0.216468626184:-0.216468626184:-0.200494294767:-0.171277068029:-0.171277068029:-0.200494294767:-0.216468626184:-0.216468626184:-0.200494294767:-0.171277068029:-0.171277068029:-0.496258441562:-0.551609177989:-0.551609177989:-0.496258441562:-0.551609177989:-0.551609177989:-0.501810163863:-0.501810163863
Clc1ccccc1N(=O)=O,-2.89235283783,0:8:9:2:3:4:5:1:6:7,-0.200425260333:-0.14409938258:-0.141565843723:-0.281577206599:-0.25619907854:-0.25619907854:-0.28031612654:-0.609848122631:-0.567697776324:-0.154424962017
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-4.06439081291,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.142279981655:-0.134388473636:-0.138283509365:-0.142541469575:-0.1776734609:-0.193489612472:-0.193489612472:-0.1776734609:-0.17790105596:-0.190612421459:-0.159242112439:-0.163102846656:-0.172679506468:-0.409360674216:-0.428727457289:-0.145250250049:-0.215727471751:-0.316684369115:-0.385283066533
O=N(=O)c1ccccc1N(=O)=O,-2.95414641111,0:2:10:11:4:5:6:7:1:3:8:9,-0.141473442578:-0.139462493293:-0.141473442578:-0.139462493293:-0.261877517597:-0.232989544289:-0.232989544289:-0.261877517597:-0.159594000586:-0.541676207211:-0.541676207211:-0.159594000586
CC(C)C(=O)C(C)C,-1.71553398802,0:2:4:6:7:1:3:5,-0.18098772807:-0.18098772807:-0.175561361174:-0.18098772807:-0.18098772807:-0.178639577083:-0.458742560403:-0.178639577083
CCOP(=S)(OCC)SCSCC,-2.15941782822,0:4:7:12:1:2:5:6:8:9:10:11:3,-0.151984848763:-0.15087311611:-0.151984848763:-0.154810520494:-0.141805586518:-0.16328167877:-0.16328167877:-0.141805586518:-0.195673053522:-0.176830777902:-0.222573362158:-0.165042626705:-0.179470143231
Nc1cccc(Cl)c1,-2.63875157517,0:6:2:3:4:7:1:5,-0.179949095716:-0.234383839484:-0.284567036259:-0.336352481537:-0.284474445343:-0.342133536088:-0.382155387982:-0.594735752762
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-4.51067329792,0:5:12:16:2:3:6:8:10:13:14:1:4:7:9:11:15,-0.137754293149:-0.174672428409:-0.174672428409:-0.137754293149:-0.18928347279:-0.198220908048:-0.284028893105:-0.188221657254:-0.284028893105:-0.198220908048:-0.18928347279:-0.248409638567:-0.454507770723:-0.474348415541:-0.474348415541:-0.454507770723:-0.248409638567
COc2cnc1ncncc1n2,-3.24039175846,0:1:3:4:6:7:8:9:11:2:5:10,-0.137906974104:-0.152359248134:-0.209360973345:-0.198464977474:-0.181395319199:-0.174541967441:-0.1933717515:-0.222380075001:-0.213694441445:-0.467263141974:-0.525203329887:-0.564449558955
Clc1ccc(Cl)c(Cl)c1,-3.45311457263,0:5:7:2:3:8:1:4:6,-0.249682336344:-0.216416562328:-0.216416562328:-0.299921777727:-0.377551040928:-0.336416431135:-0.530642987704:-0.612090661994:-0.613976212139
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.26813548658,0:2:4:11:18:20:21:22:5:7:8:12:14:16:1:3:6:9:10:13:15:17:19,-0.132808745887:-0.132808745887:-0.136627016739:-0.150768600275:-0.142380967637:-0.138235030707:-0.138235030707:-0.138235030707:-0.171646894266:-0.182558110999:-0.168625962414:-0.220441464508:-0.160597829114:-0.165238507039:-0.138133046948:-0.140880607083:-0.219841095459:-0.285183375968:-0.368636557916:-0.230047994671:-0.321585352839:-0.233616344784:-0.151003174023
CCCOC,-1.34555600394,0:4:1:2:3,-0.336171793958:-0.147800021272:-0.244335763068:-0.396864326645:-0.220384098997
COC(C)(C)C,-1.13768027614,0:3:4:5:1:2,-0.143974251897:-0.192572045434:-0.192572045434:-0.192572045434:-0.193881866468:-0.222108021468
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-3.30105849808,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.136698572342:-0.145554769826:-0.13830201736:-0.134994993901:-0.144814561374:-0.150811005639:-0.149259844066:-0.151659139391:-0.176062611769:-0.15076079603:-0.149644147067:-0.150452604338:-0.15043530989:-0.14669925426:-0.150053551953:-0.25776473844:-0.171453254154:-0.144240561113:-0.137380455199:-0.179682645472:-0.184333664495
CN(C)C(=O)NC1CCCCCCC1,-2.51323855858,0:2:4:5:7:8:9:10:11:12:13:1:3:6,-0.138576959098:-0.138576959098:-0.14779277095:-0.159925032435:-0.172332626622:-0.19153014471:-0.224362673544:-0.224362673544:-0.224362673544:-0.19153014471:-0.172332626622:-0.196131289071:-0.178588209501:-0.152833775131
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,-4.20739524567,7:12:13:17:0:1:3:4:6:9:10:15:2:5:8:11:14:16,-0.132971780848:-0.13629337501:-0.13629337501:-0.14488374145:-0.182428230952:-0.187888563032:-0.187888563032:-0.182469701727:-0.147760702703:-0.157245197806:-0.164179238572:-0.187548762519:-0.510068139884:-0.440410178747:-0.33180629137:-0.182264652342:-0.518983894105:-0.276010856561
Nc1c(C)c[nH]c(=O)n1,-2.59575003727,0:3:7:4:5:8:1:2:6,-0.153449128803:-0.160598659819:-0.154531396502:-0.248727878595:-0.201601310416:-0.240030398473:-0.510625146756:-0.504779023363:-0.421407094542
c1ccc2ncccc2c1,-3.31555498622,0:1:2:4:5:6:7:9:3:8,-0.276033408538:-0.276033408538:-0.288605677379:-0.2148854435:-0.201323687031:-0.270499724418:-0.28303883916:-0.28303883916:-0.610282530752:-0.611813427745
Oc1ccc(O)cc1,-2.21404614906,0:5:2:3:6:7:1:4,-0.166513256791:-0.166513256791:-0.293092337868:-0.293092337868:-0.293092337868:-0.293092337868:-0.354325142003:-0.354325142003
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.29722684145,0:6:11:13:1:2:3:4:9:12:14:16:17:18:19:5:7:8:10:15:20,-0.141247389053:-0.136404351031:-0.137098407997:-0.134476870805:-0.151449337658:-0.207509296386:-0.191207874828:-0.141301363439:-0.144608678502:-0.141050399296:-0.174082764906:-0.175127116388:-0.186368557727:-0.186368557727:-0.172947685214:-0.17527104949:-0.258498369297:-0.358428231523:-0.148226497735:-0.442923508054:-0.492630534398
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.28371678125,0:3:5:9:13:15:18:1:4:6:8:11:16:7:10:12:14:17:2,-0.134656500697:-0.143434416959:-0.134656500697:-0.144367604976:-0.154977559705:-0.154977559705:-0.154977559705:-0.142914803636:-0.142914803636:-0.151116034467:-0.144668909039:-0.255784069281:-0.243255569709:-0.177520822197:-0.388624853761:-0.478783749707:-0.478783749707:-0.50522986586:-0.152071847805
COc1nc(NC(C)C)nc(NC(C)C)n1,-3.23127412949,0:7:8:13:14:1:3:5:9:11:15:2:4:6:10:12,-0.137037468121:-0.139497993796:-0.139497993796:-0.139497993796:-0.139497993796:-0.155560573142:-0.197042698343:-0.170887879943:-0.199529381651:-0.170887879943:-0.197042698343:-0.416839471452:-0.362618129995:-0.15160892169:-0.362618129995:-0.15160892169
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,-4.30228571682,0:2:5:7:16:10:11:12:13:14:1:3:4:6:8:9:15,-0.133655170316:-0.133655170316:-0.14516318215:-0.138465757023:-0.144454858481:-0.222910157285:-0.202986651942:-0.219339483536:-0.202986651942:-0.222910157285:-0.14612628992:-0.415477582414:-0.445227793212:-0.389718878782:-0.297298084549:-0.430117670503:-0.411792177165
CCN(CC)C(=S)SCC(Cl)=C,-2.09817173011,0:4:6:10:11:1:3:7:8:2:5:9,-0.151023044352:-0.151023044352:-0.1535730677:-0.15841411132:-0.165397861184:-0.154646419571:-0.154646419571:-0.188863369321:-0.177074576974:-0.219688838451:-0.181899397257:-0.241921580057
