O=C(c1ccccc1)c2ccccc2,-3.98307120805,0:3:4:5:6:7:9:10:11:12:13:1:2:8,0.0110592828233:-0.377124243651:-0.281886945187:-0.465817844779:-0.281886945187:-0.377124243651:-0.377124243651:-0.281886945187:-0.465817844779:-0.281886945187:-0.377124243651:-0.00185974564648:-0.21229515016:-0.21229515016
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.23177185287,0:6:10:15:2:3:4:11:12:13:1:5:7:8:9:14,-0.331990578429:-0.331990578429:-0.331990578429:-0.331990578429:-0.458717519945:-0.473957788247:-0.458717519945:-0.458717519945:-0.473957788247:-0.458717519945:-0.555578655483:-0.555578655483:-0.449354630474:-0.449354630474:-0.555578655483:-0.555578655483
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.30848286315,0:17:22:24:2:4:5:6:8:10:11:14:15:19:20:23:3:7:9:12:13:18:1:16:21,-0.0736513879649:-0.198179347498:-0.041959520521:-0.0905061473721:-0.157903244068:-0.19745448145:-0.204832914813:-0.171985005367:-0.184127510293:-0.128600355972:-0.145540690626:-0.298466518014:-0.336237130454:-0.231778086762:-0.209207328317:-0.185876313309:-0.131752170902:-0.184315407453:-0.127633568037:-0.316906666845:-0.298258611233:-0.353931307327:-0.28063687673:-0.434042607224:-0.324699664599
BrCCBr,-1.68747595486,0:3:1:2,-0.396843293585:-0.396843293585:-0.446894683846:-0.446894683846
Brc1ccccc1Br,-3.73144769134,0:7:2:3:4:5:1:6,-0.452466221264:-0.452466221264:-0.499390858362:-0.377808663993:-0.377808663993:-0.499390858362:-0.536058102049:-0.536058102049
Oc1ccncc1,0.489383745821,0:2:3:4:5:6:1,0.0913622294131:-0.00351353978133:0.0318398357769:0.174069251832:0.0318398357769:-0.00351353978133:0.167299672586
Oc1cccc2ccccc12,-2.53299026438,0:2:3:4:6:7:8:9:1:5:10,0.119217842022:-0.0649115893868:-0.28598575609:-0.437480526906:-0.539356433691:-0.256054176154:-0.429105223122:-0.267673403948:-0.00240229003633:-0.225958217504:-0.143280489559
C1CCC=CC1,-2.78389656095,0:1:2:3:4:5,-0.49630160237:-0.49630160237:-0.498965493519:-0.396681184589:-0.396681184589:-0.498965493519
NC(=O)N,0.90741339498,0:2:3:1,0.187088907895:0.241109828299:0.187088907895:0.292125750891
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl,-6.20992190558,0:3:5:12:14:15:7:8:9:1:2:6:10:4:11:13,-0.316417168832:-0.3076592248:-0.260239387462:-0.255994667751:-0.344456752601:-0.344456752601:-0.306587557709:-0.293113997333:-0.315635575376:-0.545002312894:-0.560089797863:-0.39872079048:-0.420469500755:-0.506816834878:-0.500909896676:-0.533351687564
CCCC(C)(COC(N)=O)COC(N)=O,-2.02595424161,0:4:8:9:13:14:1:2:5:6:10:11:7:12:3,-0.327442356266:-0.258561370829:-0.0106452669229:-0.0169702560552:-0.0106452669229:-0.0169702560552:-0.490144293871:-0.41631781574:-0.109805309922:-0.116048672269:-0.109805309922:-0.116048672269:0.0684641658358:0.0684641658358:-0.163477726237
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.47165281703,0:14:18:2:3:5:6:9:10:11:12:16:19:20:1:4:7:8:13:15:17:21:22,-0.16539143881:-0.247048727348:-0.319261344802:-0.202298723727:-0.235411403173:-0.144916163881:-0.0477254664811:-0.132310658586:-0.185883648152:-0.203607577563:-0.279954573177:-0.249521102418:-0.292478031933:-0.163021266901:-0.179874067491:-0.200530755671:-0.0271515873608:-0.219817142413:-0.255599426488:-0.152675922982:-0.348464544819:-0.184692969177:-0.0340162736763
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.32355300288,0:4:6:8:10:2:1:3:5:7:9,0.0854994350545:-0.45319737871:-0.447306653158:-0.356631885779:-0.22859610264:-0.309991623311:-0.0723924820551:-0.385462173755:-0.527715832023:-0.422456816009:-0.205301490492
CCSC(=O)N(CC)C1CCCCC1,-3.67774263867,0:4:7:1:2:6:9:10:11:12:13:3:5:8,-0.263576741836:-0.0849789076827:-0.0987007764769:-0.285686072572:-0.289099384842:-0.0442834397615:-0.421584947538:-0.432524439917:-0.550053434454:-0.432524439917:-0.421584947538:-0.0114707476293:-0.122410301471:-0.219264057039
CCCCC(=O)OC,-1.51698177627,0:5:7:1:2:3:6:4,-0.436520410542:-0.0456727458791:-0.0308027596642:-0.577245953535:-0.447310786003:-0.0885333576304:-0.0325309694089:0.141635206391
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.61713189664,0:4:8:14:16:1:3:6:9:11:13:15:2:5:7:10:12,-0.170003908363:-0.170003908363:-0.326463169601:-0.170003908363:-0.170003908363:-0.261073943672:-0.261073943672:-0.313684974211:-0.313684974211:-0.287367280834:-0.261073943672:-0.261073943672:-0.355409873118:-0.314887105638:-0.311026132129:-0.314887105638:-0.355409873118
c1ccc2cnccc2c1,-1.85800795271,0:1:2:4:5:6:7:9:3:8,-0.387648774405:-0.343491437118:-0.345391848533:-0.0581802097645:0.0334424034135:-0.0257284838946:-0.150795062769:-0.361789289193:0.0458295476352:-0.264254798079
CCCCCCCCC(=O)OC,-3.34659774403,0:9:11:1:2:3:4:5:6:7:10:8,-0.387694844134:-0.0276051923506:-0.0579155734548:-0.55182101356:-0.523137899035:-0.551868079348:-0.491097911741:-0.384202826555:-0.311900281753:-0.131448679257:-0.0234188146043:0.0955133717629
C1CCCCCCC1,-5.11253186918,0:1:2:3:4:5:6:7,-0.639066483647:-0.639066483647:-0.639066483647:-0.639066483647:-0.639066483647:-0.639066483647:-0.639066483647:-0.639066483647
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.42312524586,0:7:10:12:14:15:16:2:3:1:4:5:8:9:6:11:13,-0.278947646215:-0.233156039745:-0.303728948532:-0.253925660252:-0.318828499645:-0.318828499645:-0.28443877318:-0.310545053102:-0.27969900718:-0.389144924:-0.393038048274:-0.429623823474:-0.553999343737:-0.560147278108:-0.541144471815:-0.46676782426:-0.5071614047
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.99592147217,0:6:8:12:17:21:29:38:43:47:53:2:4:9:13:15:18:22:24:26:27:31:32:35:36:40:41:45:48:49:50:51:1:3:5:7:10:11:14:16:19:20:23:25:30:33:34:39:44:46:52:28:37:42,-0.0479081714995:0.00439559667345:0.00441166846725:-0.00114410361253:-0.0543680268946:-0.00291200932065:-0.158806225378:-0.225473843008:-0.143047186176:-0.0672849030507:-0.0563883667618:0.0103519518669:0.00197715979869:0.0246386929684:-0.00203862746899:0.00312396870337:0.0226327974665:-0.0154132844441:-0.0705406764242:-0.184184819868:-0.184046731041:-0.194821353784:-0.164427771088:-0.28856949985:-0.249896239237:-0.297992144423:-0.234116423423:-0.135757192267:-0.113610413766:-0.128442705508:-0.19712978756:-0.00949470640649:0.0297177758268:0.0209757432497:0.0465312604961:0.0866184223086:0.0689544295831:0.0485730827465:0.0187253774544:0.0257950367987:0.0652697894113:0.0486998801408:-0.0165650784794:-0.132429290954:-0.225000366387:-0.260857429614:-0.253584233339:-0.261200150485:-0.256917052335:-0.0615956206277:0.0272571883439:-0.379974730801:-0.226910245102:-0.25172188409
Cc1occc1C(=O)Nc2ccccc2,-3.33446003921,0:7:2:3:4:8:10:11:12:13:14:1:5:6:9,-0.219179744702:0.0491784345879:-0.0857464617199:-0.273413756898:-0.293354909608:0.0209178177021:-0.379755292888:-0.363208588768:-0.46429856486:-0.363208588768:-0.379755292888:-0.242629324967:-0.15460315771:0.10822958352:-0.293632191245
CC(O)C(C)(C)C,-0.539376413181,0:2:4:5:6:1:3,-0.156720248374:-0.0123192155341:-0.158250819189:-0.158250819189:-0.158250819189:0.145721374145:-0.0413058658503
Cc1ccc(C)cc1,-2.96329473588,0:5:2:3:6:7:1:4,-0.354231914717:-0.354231914717:-0.359763490159:-0.359763490159:-0.359763490159:-0.359763490159:-0.407888472906:-0.407888472906
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4,-5.0303335508,0:1:2:4:6:7:9:11:12:14:15:16:17:19:3:5:8:10:13:18,-0.263251458796:-0.237283359008:-0.25068199799:-0.241398088668:-0.21774937889:-0.216383671793:-0.309090688243:-0.21774937889:-0.216383671793:-0.309090688243:-0.263251458796:-0.237283359008:-0.25068199799:-0.241398088668:-0.265279973533:-0.25564863371:-0.258399524769:-0.25564863371:-0.258399524769:-0.265279973533
CC(=O)Nc1ccccc1,-1.977835969,0:2:3:5:6:7:8:9:1:4,-0.0134864993154:0.0466712790015:-0.0122396389224:-0.416822672686:-0.255540071111:-0.454920825203:-0.255540071111:-0.416822672686:0.0650562300845:-0.264191027046
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.54438155388,0:4:7:11:2:5:9:10:13:14:15:16:17:1:3:6:12:8,-0.0204998671053:-0.0297001453123:-0.0204998671053:-0.0941956885441:0.013446022482:0.013446022482:-0.135503675774:-0.186312894594:-0.304821804356:-0.437326102256:-0.313707028857:-0.437326102256:-0.304821804356:0.045185655308:0.0917281893072:0.045185655308:-0.445875825467:-0.0227822927847
CC/C=C/C,-2.85274999453,0:4:1:2:3,-0.540902603265:-0.458182689258:-0.650571271363:-0.567945155167:-0.635148275481
CC(C)CC(=O)C,-0.803743746637,0:2:5:6:3:1:4,-0.383177832347:-0.383177832347:0.0647222977886:-0.0480781121712:0.0863224464206:-0.340340075653:0.199985361673
Clc1ccccc1Br,-3.52559341472,0:7:2:3:4:5:1:6,-0.481878825428:-0.380189693066:-0.396339768914:-0.451486035628:-0.388370256437:-0.520497822141:-0.535967517271:-0.370863495831
CCCCCCCC(=O)C,-2.26420706718,0:8:9:1:2:3:4:5:6:7,-0.384246349517:0.121757286793:0.0232307193049:-0.605493689797:-0.455811445474:-0.538657873765:-0.400761439092:-0.252675905084:0.0566660579607:0.171785571487
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.6029835709,0:2:12:16:21:3:4:7:8:10:13:14:18:19:5:6:9:11:17:1:15:20,-0.113816230748:-0.0358422384235:0.00420816476126:-0.114143363915:-0.214336799236:-0.186238369067:-0.27773641554:-0.17873980603:-0.18811680196:-0.087827636899:-0.114243619441:-0.15446495334:-0.334683320959:-0.358217363726:-0.38348061271:-0.365216650601:-0.148876306944:-0.0264552021261:-0.312819141034:-0.356966127836:-0.188432039595:-0.466538735528
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.33485368601,0:4:12:16:21:2:7:8:10:13:14:18:19:3:5:6:9:11:17:20:1:15,-0.156024731296:0.0220689720552:-0.0509770190431:-0.0794618349416:-0.159386420601:-0.0531075689978:-0.215066658028:-0.199966891973:-0.117766090242:-0.129118696494:-0.141430003454:-0.291061554224:-0.133524736153:0.0155017269671:-0.0278911325533:-0.253682568599:-0.211015234469:-0.108526917078:-0.363481480313:-0.183449756622:-0.327207957709:-0.170277132244
CCc1ccccc1,-2.84567954244,0:1:3:4:5:6:7:2,-0.237020086259:-0.427971207744:-0.475980913846:-0.267247146376:-0.411756198693:-0.267247146376:-0.475980913846:-0.282475929297
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.4643360783,0:4:2:6:8:9:10:11:12:14:15:16:17:18:1:3:7:13:5,0.00228566774362:-0.0129620798047:0.0493609460928:0.0133392434713:-0.295932530139:-0.329966834934:-0.375460556379:-0.329966834934:-0.295932530139:-0.295932530139:-0.329966834934:-0.375460556379:-0.329966834934:-0.295932530139:0.115887247271:0.061741982232:-0.247783369489:-0.247783369489:0.0560962267201
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.27631465361,0:5:9:13:20:1:2:3:6:7:8:10:11:15:16:17:18:12:14:19:4,-0.15328559812:-0.256918229014:-0.15328559812:0.0503987815896:-0.114102496694:-0.285568379271:-0.229153194315:-0.193595205254:-0.193595205254:-0.229153194315:-0.285568379271:-0.241755025551:0.0174233891033:-0.196161782858:-0.445176603381:-0.425323151488:-0.405990315436:0.0597699955247:-0.0806622709574:-0.213365449955:-0.301246740571
ClCCC#N,-0.502044604951,0:4:1:2:3,-0.358068771996:0.126516887395:-0.415201308875:0.00839347186157:0.136315116663
NC(=O)NCc1ccccc1,-1.65285815375,0:2:3:4:6:7:8:9:10:1:5,0.0162860601908:0.0306585501836:0.0247620611609:0.0623173030688:-0.374495207999:-0.294353091535:-0.341452232487:-0.294353091535:-0.374495207999:0.177866525704:-0.285599822503
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.37069213728,0:3:5:8:9:11:14:17:18:19:1:2:6:7:12:13:15:16:4:10,-0.202515851072:-0.242057959233:-0.310707268779:-0.202515851072:-0.242057959233:-0.310707268779:-0.202515851072:-0.242057959233:-0.202515851072:-0.242057959233:-0.461902419672:-0.531913441637:-0.531913441637:-0.461902419672:-0.531913441637:-0.461902419672:-0.461902419672:-0.531913441637:-0.497859456635:-0.497859456635
